004500390010|1152.15240336142|2146|79.169|1.015|33.802|.429|26.235|.371|40.226|.432|28.804|.385|21.188|.426|8.277|.286|7.28|.291|12.073|.348|8.038|.343|3.154|.389|0.0|0.0|90.702|.672|66.044|.703|
004500400010|1152.17904528051|2186|75.952|.954|33.959|.412|26.518|.356|39.977|.413|29.312|.369|22.285|.409|9.075|.275|6.692|.28|13.283|.334|8.587|.33|3.131|.373|.973|.347|91.1|.644|67.93|.675|
004500410010|1152.20599680304|2187|84.209|.987|35.078|.421|28.037|.365|40.629|.419|30.545|.379|21.669|.417|7.968|.28|7.163|.285|11.665|.34|7.963|.335|2.654|.383|.24|.35|94.273|.657|67.819|.689|
004500420010|1152.23290332126|2189|72.727|1|32.953|.428|26.544|.373|39.59|.433|29.284|.388|20.891|.43|8.96|.29|7.372|.294|12.73|.351|8.477|.349|3.304|.396|.836|.362|90.262|.674|66.991|.71|
004500430010|1152.2597665631|2176|76.816|.987|33.58|.419|26.137|.361|39.505|.424|29.827|.379|20.647|.42|8.469|.282|6.846|.288|12.182|.342|8.903|.338|3.772|.384|.755|.369|90.204|.657|66.133|.692|
004500440010|1152.28654216397|2152|82.602|.846|34.32|.368|27.326|.317|39.965|.363|29.558|.327|21.111|.362|8.622|.244|7.44|.248|13.208|.298|8.388|.293|3.331|.332|.655|.316|92.044|.571|67.263|.597|
004500450010|1152.31319310542|2176|73.394|.824|32.548|.366|27.019|.316|39.105|.359|29.123|.325|22.185|.362|8.553|.243|7.332|.249|12.954|.298|8.374|.292|3.184|.332|.304|.307|90.004|.568|67.66|.597|
004500460010|1152.34005024764|2175|83.016|.787|34.414|.345|26.882|.298|38.771|.337|29.451|.308|20.949|.342|8.408|.23|7.624|.234|12.141|.281|8.422|.276|3.326|.316|1.239|.301|90.521|.534|67.065|.564|
004500470010|1152.36696320811|2194|75.64|.777|33.219|.344|26.421|.298|38.393|.34|29.184|.31|20.733|.345|8.563|.233|7.305|.238|12.943|.286|8.19|.282|3.185|.32|.983|.298|88.952|.536|66.454|.57|
004500480010|1152.393902691|2186|82.858|.849|34.801|.368|27.97|.318|39.305|.361|29.573|.328|21.115|.363|8.714|.245|7.529|.25|12.902|.299|8.957|.294|3.547|.336|.777|.315|92.834|.569|67.454|.599|
004500490010|1152.4206032524|2142|78.919|.669|34.236|.298|26.656|.259|38.732|.292|29.669|.266|21.101|.298|8.192|.201|7.05|.205|12.851|.246|8.632|.243|2.507|.275|.686|.27|90.216|.462|66.69|.491|
004500500010|1152.44731051582|2189|74.391|.66|33.457|.297|26.075|.263|38.404|.296|28.454|.273|21.393|.305|8.394|.206|7.289|.21|12.421|.253|8.396|.249|3.078|.283|.783|.266|88.894|.466|66.269|.503|
004500510010|1152.47413906936|2180|75.51|.655|33.493|.295|26.495|.257|38.493|.293|28.821|.269|21.424|.302|8.35|.203|6.754|.207|12.607|.249|8.534|.244|3.05|.278|.418|.267|89.487|.461|65.956|.496|
004500520010|1152.50175820835|2295|78.453|.668|34.333|.299|27.177|.263|39.045|.295|29.197|.271|21.098|.303|8.208|.203|7.332|.207|13.179|.25|8.616|.244|2.471|.28|.235|.267|91.209|.468|66.503|.498|
004500530010|1152.54626073731|2190|72.159|.697|33.603|.311|26.47|.269|38.478|.305|28.881|.278|20.325|.311|8.842|.21|7.802|.213|12.81|.256|8.626|.251|3.151|.287|.419|.276|89.405|.483|66.397|.512|
004500540010|1152.577919145|3014|74.058|.523|33.292|.236|26.989|.208|37.75|.236|29|.216|21.522|.243|8.497|.162|7.32|.166|12.823|.201|8.281|.199|3.297|.227|.656|.22|89.183|.373|66.916|.4|
004500550010|1152.60954103894|2183|76.295|.61|33.081|.273|26.449|.238|38.486|.273|29.237|.252|21.358|.283|8.649|.191|7.338|.194|12.714|.234|8.151|.232|3.601|.263|.265|.254|88.913|.427|67.349|.465|
004500560010|1152.63646049748|2188|78.017|.614|33.44|.275|26.133|.24|38.224|.276|28.897|.254|21.527|.283|8.507|.191|7.514|.195|12.866|.236|8.734|.232|3.403|.265|.448|.259|88.529|.431|67.174|.467|
004500570010|1152.66328830259|2176|76.312|.62|33.936|.278|26.143|.242|38.374|.278|29.349|.256|21.203|.287|8.449|.193|7.326|.195|12.708|.239|8.926|.236|3.237|.267|.189|.259|89.064|.434|66.963|.471|
004500580010|1152.69022817267|2197|72.26|.634|32.123|.285|25.353|.249|38.41|.287|28.984|.265|21.178|.297|8.469|.2|7.239|.203|12.616|.246|8.798|.242|2.905|.276|.312|.262|87.059|.448|66.597|.488|
004500620010|1152.78344751601|2270|83.079|3.002|34.366|1.263|25.609|1.057|36.605|1.232|25.804|1.101|18.474|1.193|6.226|.81|5.372|.813|9.087|.999|8.669|1.024|3.207|1.284|2.383|1.185|87.341|1.936|56.375|1.984|
004500630010|1152.80999073854|2315|88.656|3|32.837|1.254|26.316|1.065|39.564|1.248|25.399|1.099|19.068|1.202|7.999|.797|7.303|.823|10.057|.991|6.232|1.039|1.221|1.279|0.0|0.0|88.451|1.947|60.658|1.987|
004500640010|1152.82728375593|642|89.613|5.903|29.427|2.471|25.672|2.178|34.053|2.43|27.052|2.218|17.148|2.355|5.167|1.908|7.44|1.721|10.662|2.003|8.288|2.033|1.124|2.458|2.242|2.262|81.254|3.682|57.031|3.799|
004500650010|1152.87975246234|2158|71.68|1.503|34.264|.636|26.09|.546|39.95|.638|27.649|.563|21.101|.616|7.737|.411|7.067|.414|12.802|.492|7.185|.488|3.368|.557|0.0|0.0|90.618|.994|64.035|1.015|
004500660010|1152.90642978915|2198|80.981|1.378|33.888|.586|27.474|.502|39.271|.589|28.544|.521|19.845|.573|7.478|.384|7.118|.384|11.495|.462|7.918|.464|2.295|.526|.835|.507|91.291|.915|63.388|.943|
004500670010|1152.9333768766|2189|85.165|1.467|35.292|.611|27.625|.526|40.695|.612|29.179|.546|19.697|.597|7.91|.401|6.264|.403|11.532|.481|8.731|.482|3.206|.547|.602|.546|93.87|.955|63.295|.986|
004500680010|1152.960290377|2192|81.961|1.601|34.028|.66|26.527|.568|41.427|.665|28.958|.586|21.04|.644|8.163|.431|7.615|.433|11.261|.52|6.89|.525|2.539|.593|1.262|.579|93.347|1.034|65.983|1.059|
004500690010|1152.98777203019|2206|80.776|1.634|33.202|.688|27.08|.593|40.601|.688|29.843|.607|20.046|.667|8.434|.45|6.497|.448|10.732|.539|8.834|.544|3.778|.612|.608|.62|91.831|1.075|64.983|1.098|
004500700010|1153.00796959615|1255|82.18|2.163|35.507|.91|26.611|.788|39.153|.899|29.526|.801|21.545|.869|8.721|.599|6.602|.598|12.856|.704|8.196|.712|3.063|.806|.571|.809|91.464|1.394|66.925|1.425|
004500710010|1153.0351167719|3122|76.806|.9|33.213|.384|26.18|.33|38.853|.39|29.963|.35|21.03|.389|8.7|.259|7.409|.264|12.569|.317|8.948|.31|3.452|.355|.517|.342|88.879|.606|67.51|.641|
004500720010|1153.0674356777|2190|84.113|1.049|33.677|.442|27.508|.382|39.686|.448|29.228|.401|21.067|.443|8.544|.297|8.009|.3|12.381|.359|7.896|.354|3.028|.403|1.544|.388|91.389|.695|67.377|.73|
004500730010|1153.09432919082|2198|76.199|.992|32.25|.42|26.419|.362|39.374|.426|29.279|.386|20.886|.426|8.326|.285|6.536|.29|11.866|.347|8.851|.345|2.808|.391|1.158|.381|89.434|.66|65.407|.703|
004500740010|1153.12124835605|2197|74.904|1.006|32.601|.426|26.285|.37|38.949|.431|29.314|.386|21.413|.429|8.141|.287|7.129|.292|12.578|.348|9.477|.345|3.613|.393|.67|.384|89.014|.67|66.445|.705|
004500750010|1153.14831068235|2137|78.364|.879|33.995|.379|26.483|.328|39.069|.377|29.576|.341|21.888|.377|8.503|.253|7.106|.258|12.658|.311|9.238|.304|2.452|.347|1.159|.331|90.139|.591|67.603|.622|
004500760010|1153.17492502274|2192|75.004|.854|34.23|.373|26.621|.321|38.798|.369|28.595|.334|21.409|.37|8.431|.248|6.962|.254|12.482|.305|8.521|.3|2.966|.34|0.0|0.0|90.36|.58|65.931|.611|
004500770010|1153.20188573921|2189|80.572|.86|34.737|.374|27.27|.323|39.61|.37|29.283|.335|20.435|.37|8.754|.249|7.371|.254|12.631|.304|8.663|.3|3.042|.342|.456|.324|91.962|.582|66.439|.612|
004500780010|1153.22873310331|2179|73.039|.863|32.37|.375|26.029|.326|38.593|.376|29.512|.342|20.581|.379|8.39|.255|7.281|.259|12.466|.311|8.671|.308|3.376|.351|.598|.326|88.248|.589|66.265|.625|
004500790010|1153.25563344262|2187|82.217|.923|34.415|.392|27.333|.338|39.312|.392|29.094|.353|21.258|.39|8.734|.263|7.444|.268|12.739|.322|7.962|.318|3.583|.363|.396|.339|91.689|.611|67.055|.645|
004500800010|1153.28242822812|2154|77.302|.782|33.958|.343|26.963|.296|39.514|.337|29.285|.308|21.511|.342|8.448|.233|7.214|.237|12.915|.283|8.572|.28|2.67|.319|.209|.301|91.235|.532|66.964|.566|
004500810010|1153.30903216321|2175|73.855|.727|33.879|.325|26.425|.28|38.939|.319|29.715|.292|21.985|.326|8.719|.22|7.679|.223|12.721|.27|8.729|.264|2.708|.301|.273|.289|89.868|.503|68.734|.536|
004500820010|1153.33601706916|2191|75.311|.704|33.582|.316|26.659|.276|38.271|.31|28.72|.284|21.69|.318|8.642|.215|7.166|.218|13.104|.263|8.053|.259|3.058|.295|1.332|.282|89.276|.492|66.856|.524|
004500830010|1153.36295232223|2181|71.017|.71|33.5|.32|26.023|.277|37.717|.313|29.168|.287|21.094|.32|8.389|.216|7.422|.22|12.727|.265|9.187|.26|3.569|.295|.311|.283|88.453|.496|66.716|.528|
004500840010|1153.38976676804|2184|82.835|.722|35.735|.319|27.416|.275|38.163|.311|29.338|.284|20.722|.316|8.471|.214|7.045|.218|12.595|.261|8.633|.257|3.097|.293|.613|.283|91.346|.493|66.185|.522|
004500850010|1153.40937751788|626|69.338|.897|34.321|.492|25.588|.447|38.758|.518|29.638|.483|21.476|.523|8.392|.384|7.419|.389|13.532|.466|8.405|.457|3.143|.505|1.387|.496|88.613|.742|67.831|.828|
004500860010|1153.42567652528|1990|69.105|.46|33.974|.253|25.843|.226|38.718|.271|29.47|.25|21.425|.278|8.613|.188|7.203|.191|12.979|.241|9.142|.238|3.281|.269|.386|.265|88.366|.408|67.633|.459|
004500870010|1153.44489251662|635|73.108|2.123|33.446|.916|25.645|.8|38.392|.9|28.609|.816|20.523|.881|8.157|.64|7.027|.656|11.646|.739|7.719|.727|3.213|.813|.754|.753|88.543|1.343|64.602|1.402|
004500880010|1153.47485840559|4325|74.546|.745|33.342|.323|26.017|.278|39.281|.326|28.381|.292|20.597|.322|8.087|.215|6.947|.22|12.15|.264|8.564|.26|2.467|.298|.019|.273|89.525|.509|64.475|.533|
004500880020|1153.52790939057|4841|75.015|.705|34.07|.306|25.463|.263|39.049|.309|29.068|.277|20.519|.306|8.376|.205|6.94|.209|12.368|.25|8.285|.247|2.503|.281|.218|.259|89.223|.483|65.245|.506|
004500880030|1153.58321035775|4713|75.177|.796|33.305|.343|25.988|.295|39.092|.347|28.908|.311|20.94|.344|8.187|.23|7.211|.236|13.504|.29|9.075|.291|3.462|.333|.448|.305|89.225|.541|65.584|.57|
004500880040|1153.63547920657|4317|77.21|.82|33.001|.349|26.318|.301|39.12|.347|28.572|.308|20.799|.341|8.4|.23|7.252|.237|12.863|.291|9.57|.295|4.388|.335|.212|.304|89.475|.547|65.535|.568|
004500880050|1153.67955625953|3298|76.772|.888|32.896|.381|25.894|.328|38.445|.385|28.993|.343|21.195|.381|8.403|.256|7.719|.266|13.19|.328|10.458|.334|3.577|.38|.28|.348|88.304|.6|66.706|.632|
004700190010|1157.57791251904|2144|80.5|1.013|35.014|.439|26.789|.378|39.781|.438|29.506|.394|20.894|.437|8.366|.298|7.031|.307|14.241|.377|10.461|.388|3.991|.441|.305|.414|91.807|.685|66.154|.727|
004700200010|1157.6056929439|2161|79|.677|34.466|.303|26.899|.264|38.615|.299|29.22|.275|21.108|.31|8.719|.212|7.644|.218|14.252|.27|10.136|.278|3.498|.316|.031|.301|90.499|.473|67.354|.513|
004700210010|1157.6341707544|2282|75.543|.692|32.9|.31|26.55|.27|37.951|.306|29.721|.282|21.371|.318|8.651|.216|7.365|.223|13.607|.276|10.558|.283|3.676|.324|.624|.307|88.527|.485|67.757|.526|
005100570010|1170.38111180256|2187|95.176|5.915|38.593|2.678|30.768|2.244|43.082|2.571|28.943|2.247|22.272|2.464|9.865|1.653|8.228|1.658|8.388|2.016|.46|2.267|0.0|0.0|.675|2.323|101.461|4.095|69.377|4.053|
005100580010|1170.40886596757|2179|77.016|1.247|33.731|.545|26.531|.472|40.589|.547|28.831|.486|20.083|.534|8.465|.363|7.382|.372|13.815|.463|8.707|.472|4.096|.534|.077|.484|91.606|.855|65.148|.888|
005100590010|1170.4375015065|2283|73.963|.813|33.176|.363|26.19|.316|39.837|.363|28.848|.33|21.24|.369|8.927|.252|7.846|.259|14.069|.322|10.246|.329|3.332|.375|.658|.344|90.218|.571|67.47|.613|
005100600010|1170.48291820614|2177|79.493|.791|34.626|.347|27.122|.3|38.553|.343|29.355|.313|21.333|.352|8.966|.241|7.43|.247|13.965|.306|10.752|.313|3.535|.357|.655|.335|90.813|.541|67.701|.583|
005100610010|1170.51067518136|2188|82.623|1.15|35.656|.505|26.925|.432|40.361|.504|28.81|.449|20.765|.499|7.961|.339|7.656|.349|13.894|.431|10.91|.439|4.246|.501|1.242|.48|93.336|.789|65.683|.827|
005500800010|1183.20059198973|2177|69.359|3.023|32.309|1.346|24.768|1.17|37.522|1.347|27.884|1.201|19.78|1.311|8.47|.899|6.516|.942|12.619|1.196|8.372|1.279|3.397|1.45|.023|1.319|86.369|2.117|62.989|2.198|
005500810010|1183.22856362809|2131|80.647|1.022|33.471|.443|26.676|.387|39.81|.449|29.742|.407|20.717|.455|8.73|.311|7.797|.318|13.836|.394|10.683|.407|3.096|.459|.444|.424|90.921|.7|67.474|.755|
005500820010|1183.25612322053|2184|79.242|.69|34.811|.312|27.611|.274|38.735|.309|29.068|.286|21.501|.329|8.564|.224|7.097|.235|13.53|.288|9.836|.29|3.727|.331|.301|.313|91.7|.49|66.92|.544|
005500830010|1183.2842193605|2146|76.43|.871|33.056|.388|26.135|.335|38.921|.382|28.76|.347|20.502|.389|8.629|.265|7.756|.276|13.957|.338|10.637|.34|4.084|.384|.427|.355|89.374|.606|66.231|.646|
005500840010|1183.31207180746|2143|81.344|1.499|35.469|.64|25.654|.549|39.569|.635|29.814|.563|20|.62|7.917|.421|7.253|.427|13.356|.525|10.707|.537|4.547|.612|.575|.539|90.667|.997|65.447|1.027|
005800220010|1190.64737277744|2145|80.918|1.024|34.221|.434|26.449|.374|39.697|.435|28.623|.391|21.282|.432|9.124|.295|8.348|.303|13.22|.37|10.151|.383|2.974|.434|0.0|0.0|90.926|.678|67.917|.719|
005800230010|1190.67504787178|2173|74.996|.615|33.47|.277|25.905|.24|38.226|.277|29.459|.256|21.428|.288|8.889|.195|7.467|.2|13.708|.25|9.937|.257|4.12|.292|.513|.283|88.383|.433|67.863|.475|
005800240010|1190.7029638321|2181|74.025|.605|32.758|.272|26.323|.238|38.467|.275|28.847|.253|21.801|.285|8.638|.194|7.282|.199|13.672|.249|10.363|.254|4.589|.289|.96|.274|88.556|.429|67.299|.471|
005800250010|1190.73085156811|2184|74.133|1.006|33.393|.442|26.712|.382|39.101|.443|29.493|.402|19.433|.44|8.543|.299|8.213|.307|13.568|.38|9.78|.389|3.528|.441|0.0|0.0|90.154|.692|66.103|.733|
006300020010|1205.01298867291|2835|66.795|1.026|31.582|.459|25.342|.395|38.5|.462|27.976|.41|19.922|.456|8.724|.307|7.255|.313|12.956|.382|8.702|.388|2.5|.433|0.0|0.0|86.917|.721|64.315|.756|
006300030010|1205.04462459719|2179|74.105|1.722|32.659|.747|26.657|.648|37.941|.741|28.04|.661|19.377|.738|8.223|.505|6.518|.512|12.621|.624|8.159|.653|2.257|.726|.26|.659|88.393|1.166|62.328|1.224|
006300040010|1205.07288611346|2144|65.858|2.474|31.623|1.087|24.17|.954|37.727|1.1|25.692|.956|18.176|1.054|6.626|.711|5.097|.717|9.288|.894|5.8|.919|.811|1.047|0.0|0.0|85.042|1.722|56.317|1.744|
010200060010|1321.64434151499|2649|67.604|1.817|34.369|.869|27.524|.769|38.132|.869|25.905|.756|20.212|.834|7.771|.559|6.031|.565|10.858|.688|7.892|.693|3.078|.776|0.0|0.0|91.257|1.38|59.696|1.38|
010200070010|1321.6812123891|3532|66.397|1.576|32.132|.767|26.266|.67|37.502|.771|28.056|.671|19.581|.732|7.693|.488|6.778|.502|12.317|.609|7.327|.619|2.535|.689|.351|.57|87.798|1.217|61.769|1.217|
010200070020|1321.72200769646|3516|67.259|1.579|34.224|.761|27.534|.669|39.673|.764|26.369|.662|19.997|.726|7.893|.488|6.839|.494|11.403|.605|7.161|.612|3.07|.684|0.0|0.0|92.111|1.208|60.939|1.205|
010200070030|1321.76271983624|3517|69.334|1.538|33.877|.741|26.61|.643|38.483|.743|26.808|.647|20.194|.707|7.429|.471|6.838|.484|12.187|.585|6.749|.596|2.065|.667|1.028|.564|90.23|1.171|61.371|1.174|
010200070040|1321.8034313253|3516|69.595|1.584|32.443|.759|25.436|.663|38.309|.764|27.957|.666|19.498|.725|7.357|.483|7.23|.496|12.225|.601|7.786|.612|1.55|.617|0.0|0.0|88.69|1.205|61.359|1.206|
010200070050|1321.84413775237|3516|66.923|1.571|32.311|.758|25.464|.666|37.382|.758|26.949|.666|19.486|.73|8.007|.485|7.163|.501|12.392|.605|7.844|.615|2.272|.686|0.0|0.0|86.182|1.201|61.811|1.212|
010200070060|1321.88484339176|3516|70.887|1.54|34.712|.748|27.183|.649|39.196|.746|27.529|.646|18.917|.709|7.959|.478|6.238|.482|10.139|.588|6.737|.606|1.394|.676|0.0|0.0|91.535|1.178|60.672|1.178|
010200070070|1321.92555015757|3516|65.769|1.555|32.549|.758|26.026|.661|38.969|.754|27.533|.661|20.282|.725|7.482|.48|6.036|.49|11.008|.595|7.107|.614|2.791|.682|1.07|.573|89.654|1.197|61.445|1.199|
010200070080|1321.96626118324|3517|68.085|1.536|33.091|.745|26.597|.657|39.046|.751|26.566|.651|18.993|.717|8.449|.478|6.894|.492|10.809|.592|8.224|.608|1.205|.613|.542|.569|90.51|1.185|61.048|1.19|
010200070090|1322.006973742|3516|67.918|1.549|33.295|.75|25.951|.652|38.167|.749|28.122|.654|20.103|.719|7.556|.476|7.281|.489|11.181|.592|6.152|.604|2.19|.676|.711|.572|88.714|1.184|63.117|1.19|
010200070100|1322.04767973722|3516|70.051|1.577|31.261|.757|24.238|.657|37.408|.761|27.576|.667|18.363|.727|8.131|.489|6.737|.495|11.211|.605|8.805|.622|3.457|.694|.396|.579|83.967|1.198|60.754|1.209|
010200070110|1322.08839721174|3518|67.393|1.582|32.842|.769|25.793|.673|38.251|.77|26.8|.673|19.646|.736|7.95|.49|7.069|.497|11.2|.612|6.877|.626|1.488|.618|0.0|0.0|87.562|1.217|61.721|1.219|
010200070120|1322.1291143294|3516|66.817|1.551|32.639|.752|26.37|.657|36.831|.753|26.673|.654|18.615|.719|8.503|.483|7.569|.492|12.036|.599|7.473|.61|1.343|.61|0.0|0.0|86.8|1.189|61.354|1.195|
010200070130|1322.16982694208|3517|65.579|1.531|33.513|.745|26.904|.658|38.142|.744|27.239|.656|19.745|.714|7.405|.478|6.559|.486|11.03|.596|8.112|.609|2.037|.681|.57|.574|89.246|1.181|60.778|1.187|
010200070140|1322.21054387874|3517|67.855|1.558|32.341|.76|26.471|.666|38.493|.757|26.916|.66|18.97|.728|7.076|.484|6.595|.492|10.522|.601|7.498|.621|2.657|.689|.54|.575|88.758|1.202|59.239|1.203|
010200070150|1322.25125598979|3516|67.235|1.557|34.053|.752|26.289|.658|38.553|.754|27.157|.66|19.21|.721|6.695|.481|6.614|.491|10.79|.601|7.451|.613|2.014|.686|.168|.574|89.584|1.19|59.713|1.197|
010200070160|1322.30087332136|5056|62.835|1.402|31.728|.681|25.03|.588|36.972|.678|27.523|.592|19.314|.646|6.553|.428|6.823|.438|11.229|.535|8.183|.546|1.722|.61|0.0|0.0|85.172|1.071|59.948|1.071|
010200080010|1322.33746191037|631|66.909|1.244|34.027|.627|26.771|.559|38.401|.609|29.159|.567|20.434|.613|8.467|.455|7.623|.464|13.37|.54|8.905|.546|3.672|.603|1.08|.583|90.07|.91|66.284|.969|
010200090010|1322.3549779439|2191|69.313|.584|32.801|.29|26.077|.255|37.731|.29|28.464|.266|21.396|.3|8.682|.203|7.586|.208|13.761|.259|9.357|.263|2.96|.298|.027|.284|87.812|.457|66.828|.494|
010200100010|1322.38199828974|2150|76.274|.587|33.848|.289|26.667|.253|38.893|.293|28.85|.269|20.602|.302|8.843|.205|7.72|.21|13.635|.262|9.357|.265|3.093|.299|.758|.283|90.134|.456|66.695|.499|
010200110010|1322.40869503998|2195|73.022|.574|33.466|.283|26.054|.248|38.454|.287|29.275|.264|21.714|.297|8.745|.202|7.457|.206|13.601|.257|9.041|.261|3.367|.295|.725|.282|89.055|.448|67.884|.491|
010200120010|1322.43230043323|1623|70.045|.676|33.483|.335|25.487|.294|38.008|.337|28.849|.313|21.007|.351|7.981|.239|7.432|.246|12.908|.304|10.201|.307|2.638|.348|0.0|0.0|87.885|.524|65.966|.577|
010200130010|1322.46650235537|1516|71.473|.74|33.053|.366|26.414|.324|38.162|.364|28.46|.335|20.864|.373|8.804|.26|7.669|.266|12.997|.324|9.136|.331|3.473|.372|.112|.352|88.83|.569|66.364|.616|
010200140010|1322.48958652652|2164|72.807|.58|32.811|.287|25.895|.251|38.489|.291|29.058|.269|21.85|.302|8.571|.204|7.568|.21|13.284|.262|9.41|.266|3.461|.3|.839|.288|88.047|.454|67.799|.498|
010200150010|1322.51631442095|2189|75.285|.58|34.076|.286|26.437|.25|38.511|.289|29.322|.266|21.791|.3|8.722|.204|7.124|.209|13.814|.261|9.058|.265|2.765|.299|.386|.278|89.709|.452|67.7|.496|
010200160010|1322.54321767886|2193|70.334|.531|33.358|.272|26.21|.243|38.408|.282|28.991|.26|21.354|.291|8.868|.199|7.653|.203|13.279|.255|9.374|.259|3.252|.292|.325|.278|88.659|.437|67.644|.482|
010200170010|1322.57018698548|2192|73.195|.574|33.225|.284|26.062|.249|38.127|.288|28.774|.265|21.597|.296|8.773|.202|7.12|.206|13.486|.258|9.318|.262|2.764|.296|.561|.278|88.296|.449|66.971|.491|
010200180010|1322.59717821494|2148|71.167|.567|32.659|.282|25.875|.247|38.229|.286|28.906|.265|20.718|.297|8.608|.202|7.384|.207|13.574|.258|9.709|.262|3.105|.297|.332|.282|87.602|.445|66.356|.491|
010200190010|1322.62381931016|2189|68.809|.546|32.518|.274|25.688|.241|38.168|.278|28.599|.258|21.106|.29|8.609|.197|8.154|.202|13.385|.252|10.127|.256|2.707|.29|.723|.278|87.49|.434|67.236|.479|
010200200010|1322.65071153973|2191|67.779|.538|31.803|.273|25.307|.242|37.092|.282|28|.26|21.049|.291|8.376|.198|7.439|.203|13.207|.255|9.782|.259|2.726|.292|.475|.277|85.409|.437|65.582|.482|
010200210010|1322.67761186919|2189|66.862|.435|33.052|.259|26.12|.234|38.471|.28|28.479|.259|21.483|.289|8.5|.198|7.669|.203|14.028|.262|9.894|.266|3.319|.298|.648|.291|88.27|.423|66.961|.48|
010200220010|1322.70452068776|2200|70.685|.518|32.809|.272|25.554|.241|38.442|.285|28.697|.261|21.161|.292|8.576|.199|7.602|.203|13.577|.258|9.258|.262|3.046|.295|.15|.278|87.511|.437|66.782|.484|
010200230010|1322.73146786774|2194|69.315|.562|32.712|.28|25.213|.245|37.786|.284|28.509|.262|20.608|.294|8.478|.2|7.517|.205|13.552|.255|9.545|.259|3.129|.293|.146|.28|86.824|.443|65.824|.486|
010200240010|1322.7584036213|2192|73.841|.57|33.36|.282|26.532|.247|37.845|.284|28.922|.264|20.766|.294|8.745|.201|7.419|.205|13.121|.256|9.242|.261|3.32|.294|.697|.279|88.469|.444|66.481|.488|
010200250010|1322.78547919453|2142|77.945|.573|33.85|.281|27.124|.248|38.821|.285|29.262|.262|21.242|.295|8.999|.2|7.536|.206|13.866|.256|9.608|.261|3.674|.295|.427|.279|90.6|.445|67.705|.488|
010200260010|1322.81209832029|2198|72.232|.513|33.053|.266|26.224|.237|38.691|.278|28.858|.256|21.197|.287|8.396|.195|7.02|.199|13.339|.252|9.685|.257|3.955|.29|.485|.274|88.564|.428|66.326|.474|
010200270010|1322.8389941622|2182|74.487|.562|33.065|.278|26.453|.244|38.528|.282|29.401|.262|21.048|.291|8.554|.198|7.684|.204|13.795|.254|9.604|.259|3.353|.292|.455|.273|88.824|.44|67.477|.483|
010200280010|1322.86594608375|2189|65.766|.565|31.457|.284|25.349|.249|37.003|.287|28.914|.266|20.829|.299|8.637|.204|7.261|.208|12.915|.26|9.787|.263|3.211|.299|.339|.285|85.404|.449|66.327|.494|
